nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:21:21.893 2931 INFO nova.compute.manager [req-64cc3e80-5b0b-437d-90f8-cd8fc28913de 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 23aa78b4-aeff-4b05-9909-ae0a6614c57a] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:22:03.669 2931 INFO nova.compute.manager [req-9b1cf5ef-5b9b-4761-ac3b-5c2f630f8508 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 27eaedb0-59d7-4d4d-9f15-2d3614752dd8] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:22:47.008 2931 INFO nova.compute.manager [req-e6ee3714-682a-4b99-8e2a-ebd1f87c7d4c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4bb30a9c-72ff-4025-b84c-77645af5b688] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:23:29.185 2931 INFO nova.compute.manager [req-7f6fbac7-19f2-4dba-8c53-be140d01b887 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9ea911f2-454a-45d6-a7e6-3895c563a911] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:24:09.342 2931 INFO nova.compute.manager [req-1adfd510-1c87-4ecd-9495-65ccb60947ee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6d1f0cfe-6cad-4629-8422-9461e06acbd9] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:24:49.700 2931 INFO nova.compute.manager [req-290753e9-907e-42fa-a094-5e366454b3ac 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: aff54992-e138-4c23-be46-09fb04a8407d] Took 0.51 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:25:31.502 2931 INFO nova.compute.manager [req-df362f46-01a6-4530-abf0-0696bc075696 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c6e53dfa-07e2-4fec-8d27-6d6d14957bdb] Took 0.43 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:26:13.408 2931 INFO nova.compute.manager [req-be5c7421-b877-4088-9f75-57eaa704a041 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3a05b452-d449-4212-83b5-738c88b3ace5] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:26:55.292 2931 INFO nova.compute.manager [req-ecbbe0d9-7d55-4908-91b9-9cfcf4bff991 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 72f9b8d3-9b7f-45f7-ace1-8cf0494586be] Took 0.43 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:27:38.526 2931 INFO nova.compute.manager [req-d163ef0e-7346-4493-896a-f58f39d78a13 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e9170d30-8159-4177-979d-e5b24409e1df] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:28:18.727 2931 INFO nova.compute.manager [req-4da76631-6f6c-4c57-b8d9-3877b4766d2d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 04058165-4f55-481d-8c9f-27ac68c907d1] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:29:00.703 2931 INFO nova.compute.manager [req-7e250f2a-02e4-4c5c-8e72-e96eb55d23b0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 012de84d-befe-4e95-9abd-394f908d7d2d] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:29:42.545 2931 INFO nova.compute.manager [req-587afa65-66a4-4074-9ab2-7fd6c8925e8c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8f70a52e-57b6-4399-ae75-729a686cfd66] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:30:22.855 2931 INFO nova.compute.manager [req-e99b7da0-96c7-4296-a8de-06dca8381b4f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a0aa9971-bba2-442a-a264-1696956f90ba] Took 0.55 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:31:04.564 2931 INFO nova.compute.manager [req-95783a6c-22cf-4d39-b880-56c393878b74 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96938bfb-ff16-4711-b91f-f00279699650] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:31:46.406 2931 INFO nova.compute.manager [req-5bec4b4f-ab6e-4af0-853d-e78c1ff9694e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0c28eea9-14ec-4f20-ad24-1cf8a2c5975d] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:32:28.419 2931 INFO nova.compute.manager [req-999749c4-afc7-43f3-a38d-620318f5e6d0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 009c6a16-a3d3-4bbc-9a2e-ba70a49793cc] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:33:10.373 2931 INFO nova.compute.manager [req-c3bb54e4-0048-4d6c-ba8e-8812207aa450 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 29fad204-d619-4009-b961-75cb12b54f1c] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:33:52.290 2931 INFO nova.compute.manager [req-65ba8230-90cd-4c39-a4df-953c86e62143 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b873e1e9-806a-4da3-96e5-1dc6de990dba] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:34:34.099 2931 INFO nova.compute.manager [req-0fa433f2-8b23-4e9a-8029-35fe046199dc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d509e868-1692-4893-94b4-f251101ad3fe] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:35:15.945 2931 INFO nova.compute.manager [req-b0d4a070-22e5-4f06-9e34-f5b31c2d1886 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6772b9eb-7d4a-4fd9-8492-deffd84169f0] Took 0.53 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:35:59.154 2931 INFO nova.compute.manager [req-ae3aec0e-ee96-46a5-a4c6-1e5d010418fe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2f300125-42c0-489e-b44e-5bf20276076d] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:36:39.577 2931 INFO nova.compute.manager [req-70f1bbf0-e4d9-4523-aca9-93863e00fd6a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3cae4e49-3e7b-466f-8307-dfcdd4d3e4ca] Took 0.55 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:37:21.355 2931 INFO nova.compute.manager [req-22f6f423-bb78-4880-8390-c35c67e764c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b4d474fb-8301-45df-8e34-b25ac8ee7ec9] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:38:03.232 2931 INFO nova.compute.manager [req-7a724c0a-da26-4053-842d-e6490197a127 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 860b61fa-0dbc-43a5-838c-c2373e55e999] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:38:43.451 2931 INFO nova.compute.manager [req-56f642eb-832c-4dc2-9f06-f919bfd2b3aa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d3643cde-9008-4396-a64b-53a593724111] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:39:25.494 2931 INFO nova.compute.manager [req-6c326940-342e-4e5a-8cfe-055db578c918 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c224e92c-a92a-443d-ac2b-6abbd389da09] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:40:07.309 2931 INFO nova.compute.manager [req-86586907-c5cf-42b8-bfd8-9ab8502e23dc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 21073782-d09b-4a5f-80db-bbe1db5c160f] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:40:47.567 2931 INFO nova.compute.manager [req-7e502e80-ecbd-4453-80f9-46a4186cc13e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e0f5df49-00ba-4e38-be45-5c57e44ab3b2] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:41:29.377 2931 INFO nova.compute.manager [req-c2892419-164d-421c-98a8-8b9b5fe426b9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b48619a5-f46a-46fb-ba64-5ae04ba337c3] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:42:11.242 2931 INFO nova.compute.manager [req-41ad5a40-ea4d-4d48-ac64-60e42e340010 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 67a098f9-f703-4b32-8cb2-b39437429b64] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:42:53.180 2931 INFO nova.compute.manager [req-b12a8d80-b787-473f-bf16-16145a05a1d3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0e37ce8f-4b60-4a34-81d1-c18c95853449] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:43:33.505 2931 INFO nova.compute.manager [req-de3ad986-2247-41fe-92e3-9bee5749f51d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5b74fdd5-457f-4531-ba36-ed75ec8d2da0] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:44:15.375 2931 INFO nova.compute.manager [req-778f0d8e-fd05-4c67-8eaf-3f3816013582 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dee2de36-2456-4cda-a5c5-99e3cb059bf1] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:44:57.076 2931 INFO nova.compute.manager [req-1be9aaf0-6056-4b17-a747-2531bbdb430b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bd72bdee-45d8-401c-ba61-00bf0cd239b1] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:45:40.516 2931 INFO nova.compute.manager [req-355e23ee-34d4-4e4f-92d3-e45842249934 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f03b5966-f657-4b7c-a6ab-0f89a3457ef8] Took 0.51 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:46:20.677 2931 INFO nova.compute.manager [req-813bf099-9596-4ae5-9d8f-bd6be3b3f3cc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 895c3344-de10-49bc-8efe-d2bd38749c9e] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:47:02.418 2931 INFO nova.compute.manager [req-b8ab299b-b525-4050-ab46-da9547eb8d1d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4fe9d2c2-9e2c-4681-b9b7-0575ff95bea6] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:47:44.549 2931 INFO nova.compute.manager [req-954935a4-fef6-4193-a42b-1296efe028d0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6156328c-29fc-45ab-89ed-694cea83e831] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:48:24.832 2931 INFO nova.compute.manager [req-210db398-8ca1-40fd-8001-f15edf91c2dd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 32c85d49-535d-48f6-9287-c56d26ccb947] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:49:06.721 2931 INFO nova.compute.manager [req-68c8711f-0c0f-46b9-95dd-0a8670930ac9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 72e32205-083f-45bb-b6c1-18da3a2cf3ca] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:49:48.504 2931 INFO nova.compute.manager [req-a3a28735-9e56-4bd1-8ed8-7d3b039004c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 16afe162-30c1-4acf-9d6c-a1720a91cbf5] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:50:28.740 2931 INFO nova.compute.manager [req-75cf40c2-7f0a-445e-9f0d-8231b5258a3c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 38965537-930e-469d-a0d6-18aca9f6eaf0] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:51:10.843 2931 INFO nova.compute.manager [req-3f8dcf42-68ec-409b-b36f-0899cdef2738 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c588ac89-b6f8-4772-b479-a070be343d22] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:51:52.647 2931 INFO nova.compute.manager [req-19164e69-2205-443a-b6b4-a53f5f864b1f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1f1665e0-8658-411f-82c0-931890e255b3] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:52:32.997 2931 INFO nova.compute.manager [req-11ab8e9f-5f80-4e8a-8d86-4a052f8b8d0e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6b420536-e703-4878-8133-0bcfba66ec60] Took 0.43 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:53:14.656 2931 INFO nova.compute.manager [req-65b4fe2a-a9d9-4c38-be53-03c082b53429 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1f45f679-6bc4-46de-a527-c6db1e004de4] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:53:56.665 2931 INFO nova.compute.manager [req-aec139c0-f0d5-4a49-ace7-c30c0f17d2d6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cd0ae6e0-7a90-4b92-9174-931d86127fae] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:54:38.346 2931 INFO nova.compute.manager [req-c5eaedd8-bbf6-4884-9703-c1a9dac8ccb7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 00d0361d-326e-473b-9892-05506438830b] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:55:18.441 2931 INFO nova.compute.manager [req-20b79b91-80b3-4c88-9782-6878b6e8da76 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ac4b0034-f06b-4000-9957-6bd9cbb70ab4] Took 0.52 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:56:00.373 2931 INFO nova.compute.manager [req-6033cf56-5198-4e71-8f34-c6a6c4ad1868 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96a2b9bf-83d4-4bad-bdd5-9f65b9e91c78] Took 0.52 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:56:42.355 2931 INFO nova.compute.manager [req-5a3ee378-e6f8-4f99-b463-bbd69b49fae0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 06871f64-478b-4646-8035-dbc786f9258e] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:57:22.651 2931 INFO nova.compute.manager [req-0177983c-17cc-4e51-9e48-67915f593427 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b39dd960-49ae-46a7-a07b-2807350b5a60] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:58:04.333 2931 INFO nova.compute.manager [req-1ac1266d-af4a-4fa2-9098-6902eb6807da 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 09bb4ac8-227b-4069-9a9e-28dc7ecd39d3] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:58:46.368 2931 INFO nova.compute.manager [req-db31bd44-b1b0-4cb2-9d66-9d6815556199 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dc140041-fcca-4d1b-af27-f2687d450eb7] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:59:28.341 2931 INFO nova.compute.manager [req-b2b46384-81c2-4a9c-b29f-9db20876a4ea 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9009086d-49cf-47e9-8c0a-dd2cc540df67] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:00:08.726 2931 INFO nova.compute.manager [req-64689922-d69c-40d9-8240-65b53a3561d6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 652168f8-c271-41ba-9729-0f388748d5c5] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:00:52.665 2931 INFO nova.compute.manager [req-a216c548-1f8a-40ff-8f6f-30a9523db9d8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a39b2b3b-22ed-4053-b8d6-e32231cdb0da] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:01:34.490 2931 INFO nova.compute.manager [req-1a632c7b-e5ad-400b-a47a-354974819292 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f7617d8e-8e84-4003-91ac-34b3eb1e8da9] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:02:14.630 2931 INFO nova.compute.manager [req-6fcc6d1c-b471-4442-b9a4-ddf74289bdf6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 553a95b1-dc42-478f-af49-1de915f2f5a7] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:02:56.600 2931 INFO nova.compute.manager [req-cf457ac8-4d21-4662-bdff-f52d4c114a2e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 14232d60-ebeb-4ddc-8759-454d0a08798a] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:03:38.521 2931 INFO nova.compute.manager [req-b490e80c-a506-4696-9898-e60344c9513f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d908871a-7a2f-4d40-b8f6-ac6b74e88019] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:04:18.685 2931 INFO nova.compute.manager [req-19f81d3d-da06-4fca-80e9-0f886eaf7b10 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 01a3a1b0-53dc-44cf-9208-561a209f9ce7] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:05:00.409 2931 INFO nova.compute.manager [req-50129091-b0da-4c5e-8fcd-e361128b73eb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bc6cbe01-49a4-4ec1-8ad5-1f83baa40220] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:05:42.441 2931 INFO nova.compute.manager [req-e7d82cee-28b1-4648-937a-c8fba7e067a0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3d4bb23a-e1da-4c87-8c8c-b32d3d220729] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:06:24.864 2931 INFO nova.compute.manager [req-1d121ea6-804e-4de1-8df4-cd09382edf64 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 53161e08-12c2-4992-9ba2-6468bba744b0] Took 0.62 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:07:06.705 2931 INFO nova.compute.manager [req-7efad4eb-133f-45a3-93a5-5a1d73e84718 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9f0b04c0-a7cd-40c1-b431-3f9c281e3b4b] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:07:48.376 2931 INFO nova.compute.manager [req-23956c1b-55f1-4724-9700-c2e337d9ea0f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1109ca3b-4491-4437-ba5a-7151cf43d43e] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:08:30.255 2931 INFO nova.compute.manager [req-838299ad-0b45-43ef-9c61-a142ce264e3a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3d26ea23-5f55-49ad-952b-02a7fcdcb5bf] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:09:10.453 2931 INFO nova.compute.manager [req-35cf21d2-d96b-4bef-8e3b-af491907e0a4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5509beaa-6001-4c93-a282-8b65c66c81bd] Took 0.58 seconds to deallocate network for instance.
