nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:52:01.004 25750 INFO nova.osapi_compute.wsgi.server [req-eb0ff6e1-4f07-4483-aad6-a599c318f2ea f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0879068
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:52:12.781 25746 INFO nova.osapi_compute.wsgi.server [req-4873ce2d-c771-4714-a61f-e600f95aaddb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0907581
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:52:22.289 25749 INFO nova.osapi_compute.wsgi.server [req-97445cae-9f2e-4d03-912f-df5d968f738a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4916201
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:52:44.397 25750 INFO nova.osapi_compute.wsgi.server [req-cd21aa0b-2aaf-45a8-b83f-9907e663df68 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0906169
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:52:56.155 25746 INFO nova.osapi_compute.wsgi.server [req-92a1d300-e3ad-493a-824e-7d335bc7dbfd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0831571
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:53:05.871 25749 INFO nova.osapi_compute.wsgi.server [req-22799860-1f54-4000-9ada-516c2669980b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5245631
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:53:27.713 25750 INFO nova.osapi_compute.wsgi.server [req-d0c08cfd-166b-41be-9dd3-3cf370be761b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0936358
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:53:38.193 25746 INFO nova.osapi_compute.wsgi.server [req-51ebc999-aaba-49f5-a73f-111246beced5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0882092
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:53:47.648 25749 INFO nova.osapi_compute.wsgi.server [req-5e1bc440-a973-4dcb-a036-84483477cee0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4339321
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:54:07.024 25750 INFO nova.osapi_compute.wsgi.server [req-32bb1e8c-5384-480d-a35f-00cd14612441 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0931232
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:54:18.335 25746 INFO nova.osapi_compute.wsgi.server [req-4b9c7b2e-dde0-414b-b8b1-6bc16d3cff4f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0898609
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:54:27.881 25749 INFO nova.osapi_compute.wsgi.server [req-65cf9794-b008-4a9c-8ff2-d33172dd4d43 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5083618
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:54:50.301 25750 INFO nova.osapi_compute.wsgi.server [req-7ddeac65-ce2c-4d8c-a80d-d5b78c129ef6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0844948
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:55:01.759 25746 INFO nova.osapi_compute.wsgi.server [req-681beb91-df8b-43a2-9e87-70822f6b4165 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0866079
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:55:11.310 25749 INFO nova.osapi_compute.wsgi.server [req-c83b4f42-549d-404a-a15e-69d9bdaacdd3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4872489
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:55:31.662 25750 INFO nova.osapi_compute.wsgi.server [req-dcd58868-8a16-4e31-acfc-d6ea0ad2d545 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0981510
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:55:42.087 25746 INFO nova.osapi_compute.wsgi.server [req-d1cabfe4-9630-44b3-bc6e-0d8ce59ac4f4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0891979
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:55:51.647 25749 INFO nova.osapi_compute.wsgi.server [req-5405e6d1-b839-44b9-8b27-4a9ea89cc116 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4492621
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:56:12.976 25750 INFO nova.osapi_compute.wsgi.server [req-9e76da70-06c0-427f-8887-e6d91a078754 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0966811
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:56:23.998 25746 INFO nova.osapi_compute.wsgi.server [req-75e8dbfe-d648-498b-b814-0e432eb429d1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0884440
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:56:33.559 25749 INFO nova.osapi_compute.wsgi.server [req-d0baeb7c-ca71-4ca5-a340-cb2265d3a4ba 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4922941
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:56:54.377 25750 INFO nova.osapi_compute.wsgi.server [req-8d659319-91d5-4085-891d-6925957ed605 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0926130
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:57:05.920 25746 INFO nova.osapi_compute.wsgi.server [req-64aa9963-aea5-41eb-bbfc-9deaa57857eb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0830538
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:57:15.410 25749 INFO nova.osapi_compute.wsgi.server [req-31afda3b-cea0-4106-95c9-f934bc8371c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4870570
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:57:35.698 25750 INFO nova.osapi_compute.wsgi.server [req-c5c98c5e-8920-4fef-958d-05626bb69c21 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1001179
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:57:46.134 25746 INFO nova.osapi_compute.wsgi.server [req-2b91ca51-d64d-4cf2-a735-e6647bf6e82e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0815530
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:57:55.681 25749 INFO nova.osapi_compute.wsgi.server [req-bcd75065-672b-4e87-850a-9725968b2d6b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4933689
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:58:17.062 25750 INFO nova.osapi_compute.wsgi.server [req-9e8ebfe3-72d0-4dee-bc6b-a8b36f4e027e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0913849
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:58:28.191 25746 INFO nova.osapi_compute.wsgi.server [req-dc0bcc47-1448-44dc-96dc-1bbf9cb53d0c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0950329
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:58:37.748 25749 INFO nova.osapi_compute.wsgi.server [req-dad59c77-98c1-4593-b946-5dec8efbfe52 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5012660
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:58:58.424 25750 INFO nova.osapi_compute.wsgi.server [req-e3981db2-0181-4a2e-975a-927cbed82f59 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0985322
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:59:10.063 25746 INFO nova.osapi_compute.wsgi.server [req-f5ce4873-21d3-4459-9342-ecde6889b95a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0945151
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:59:19.580 25749 INFO nova.osapi_compute.wsgi.server [req-58ca8f14-a33f-41e7-b8a9-f83edacf3dfe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4839489
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:59:39.765 25750 INFO nova.osapi_compute.wsgi.server [req-635a3ebb-01bd-458c-b09f-5d0032ac0871 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0980010
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:59:51.932 25746 INFO nova.osapi_compute.wsgi.server [req-18084ffe-fdf1-4525-abfc-167f95ad41f3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.1008718
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:00:01.402 25749 INFO nova.osapi_compute.wsgi.server [req-8bdf46c9-4274-4c4c-b2b0-0048d48d3d6e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5479369
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:00:21.237 25750 INFO nova.osapi_compute.wsgi.server [req-cd13d09b-ba1c-4370-88a2-9e08f236abed f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0886090
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:00:32.187 25746 INFO nova.osapi_compute.wsgi.server [req-531b38eb-37bd-47cf-bef6-020fd5bd67a3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0949450
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:00:41.720 25749 INFO nova.osapi_compute.wsgi.server [req-7000fd10-f143-4de3-bdb5-e43934c8c7f3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4572718
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:01:02.650 25750 INFO nova.osapi_compute.wsgi.server [req-970d993c-5237-4678-a6f9-02db97c4ac04 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1147821
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:01:13.960 25746 INFO nova.osapi_compute.wsgi.server [req-3edfbfe1-1c7f-42d0-abf2-f8b067630eef f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0880821
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:01:23.546 25749 INFO nova.osapi_compute.wsgi.server [req-4480e170-2c0d-4902-8118-9c331808c121 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5182061
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:01:44.080 25750 INFO nova.osapi_compute.wsgi.server [req-b010f60e-4ee4-4f19-b487-12bfd5163c3b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1005840
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:01:55.913 25746 INFO nova.osapi_compute.wsgi.server [req-f4d8163b-addb-4f04-932d-8e9f511991b9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0930672
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:02:05.537 25749 INFO nova.osapi_compute.wsgi.server [req-3f6a3370-6616-46bd-a083-bd90e634e760 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5719409
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:02:25.423 25750 INFO nova.osapi_compute.wsgi.server [req-7837371b-bc61-42b0-8542-5b949abe0be2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1027329
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:02:36.181 25746 INFO nova.osapi_compute.wsgi.server [req-ab865736-bbf6-4b3a-9639-1ee2380a018b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0954769
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:02:45.873 25749 INFO nova.osapi_compute.wsgi.server [req-c0ac03ec-71fd-49e3-9e96-a74060e8de35 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5541990
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:03:06.827 25750 INFO nova.osapi_compute.wsgi.server [req-83ab4d73-5cae-4bbb-a5ed-a0cad60889a0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0867469
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:03:18.064 25746 INFO nova.osapi_compute.wsgi.server [req-26563bab-6348-4c5e-87f9-9bfdfd4a1868 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0972219
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:03:27.595 25749 INFO nova.osapi_compute.wsgi.server [req-02bd0348-8cae-4613-a6ce-b1fe5e35c49d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4798069
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:03:48.149 25750 INFO nova.osapi_compute.wsgi.server [req-dc9fe1f7-abba-454d-a973-e8a1bd759f22 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0940750
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:03:59.954 25746 INFO nova.osapi_compute.wsgi.server [req-750b6faf-e9bd-41cb-b268-f28530d1fabd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0982330
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:04:09.425 25749 INFO nova.osapi_compute.wsgi.server [req-eadcb4fa-b5e7-4bcb-a570-ee6d3325c4ea 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5279732
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:04:29.612 25750 INFO nova.osapi_compute.wsgi.server [req-7a5c8f8b-b5e3-4aea-9c14-8ef857cf232d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0973079
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:04:40.268 25746 INFO nova.osapi_compute.wsgi.server [req-7243926e-4d63-4f6b-ace9-6146c2fd2b4c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0918949
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:04:49.751 25749 INFO nova.osapi_compute.wsgi.server [req-23f75360-6739-4df9-8ebb-6ea6515639b3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5441620
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:05:10.976 25750 INFO nova.osapi_compute.wsgi.server [req-0a44ed31-1caf-4979-8351-643869d2bdc8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0951080
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:05:22.120 25746 INFO nova.osapi_compute.wsgi.server [req-918f969f-47d9-493a-8895-7a2b14fbab48 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0910709
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:05:31.614 25749 INFO nova.osapi_compute.wsgi.server [req-02a8a33c-f610-462b-b127-96470e8dc2c7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4629781
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:05:52.321 25750 INFO nova.osapi_compute.wsgi.server [req-53878849-d3e7-463c-9902-8127d2195135 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1000619
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:06:03.940 25746 INFO nova.osapi_compute.wsgi.server [req-c7aeb4eb-a44f-4a4b-a802-7ed1111f778d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0978739
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:06:13.528 25749 INFO nova.osapi_compute.wsgi.server [req-a24f2edd-8d57-4140-89cf-8e324d43b466 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4914460
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:06:35.765 25750 INFO nova.osapi_compute.wsgi.server [req-23f995ac-1393-492c-b89b-441375a5ab77 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0971110
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:06:47.547 25746 INFO nova.osapi_compute.wsgi.server [req-031c962b-090f-46dc-ae18-5f9c1608c5dd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0938740
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 17:06:57.084 25749 INFO nova.osapi_compute.wsgi.server [req-ab0a2254-7dbe-41c0-bc64-99b6127eba1c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5399511
