nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:03.218 2931 INFO nova.compute.claims [req-ebab86b4-70ec-4d4f-bad3-a50e0afa0ff8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 719832a5-1b99-41ab-81a2-4c9bc9c84e39] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:47:23.292 2931 INFO nova.compute.claims [req-679f4254-3501-4bff-97a9-4e79adf16647 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e562adab-8e90-401e-a6b2-2b8fa1498bec] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:48:04.961 2931 INFO nova.compute.claims [req-523df0fd-ae25-4285-bc2f-7ad9c80a5733 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6f4820cc-594d-42a7-a69d-aca00f0b13d9] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:48:46.801 2931 INFO nova.compute.claims [req-2501cd68-a1fa-4559-972d-b9aa65801531 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 018e5eb5-d5e8-4940-ab9d-536d415a90ba] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:49:28.657 2931 INFO nova.compute.claims [req-81f95626-30d4-4ce3-b051-c989d91b0ef9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9f473861-3b53-438b-9a03-289ba68e0e60] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:50:09.026 2931 INFO nova.compute.claims [req-f317f84d-c397-40bb-805a-a026dae8b1fa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c1cd4301-04d8-4bcb-8e48-8527c00c8bb2] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:50:50.866 2931 INFO nova.compute.claims [req-daadc0c9-9cf0-41a4-8b35-4b491d191275 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f1d08b39-0e5c-407c-ac5b-084aa3cf87f2] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:51:32.665 2931 INFO nova.compute.claims [req-099eba39-1310-4cfa-99d2-fc6c334154c5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a6ce0ea3-2651-4d73-a6b7-ad93d1c2d42b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:52:14.438 2931 INFO nova.compute.claims [req-2e167892-0e2b-42fe-8d38-fcd36bed9927 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0fef72ac-5a28-40d8-98ad-dcfe55665880] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:52:56.365 2931 INFO nova.compute.claims [req-a49a5454-1a25-4139-80cb-a9a2e740d8d4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c1f27ae6-3097-4630-8eac-ba02bd3f5619] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:53:38.086 2931 INFO nova.compute.claims [req-90bc54d7-b06d-4462-b5fa-1a1f62ab7e48 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f41baebc-e39e-4dd5-aff3-baf289484efe] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:54:19.912 2931 INFO nova.compute.claims [req-064f7c9a-f66e-4eaa-9382-aaf5b212a759 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cdde35db-a856-4c15-a2e8-8e41a383d1b6] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:55:01.796 2931 INFO nova.compute.claims [req-307061f9-0b73-4c97-b9f6-0a217f60bf26 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ee61a4e7-c820-468f-a543-f42042731b5e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:55:42.212 2931 INFO nova.compute.claims [req-0fd2a2fe-ce1e-4abc-b4b5-76e8445eb793 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3db22d56-cda7-4ebc-80ed-ff2c5fbbaa52] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:56:24.179 2931 INFO nova.compute.claims [req-6679bb00-ec2b-4df5-b370-4f75508c5c23 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8d64da06-29bb-466f-be46-5d8be6fbc34f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:57:05.949 2931 INFO nova.compute.claims [req-d3259675-8e21-4ff1-afcb-51e11b0b1ea4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bd2998ed-80c2-4a44-ab7e-e37b3b66d862] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:57:49.386 2931 INFO nova.compute.claims [req-0550be32-0499-40f3-b0cf-4aab2629052b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ff47bd77-390d-4091-a1be-c556e178ce32] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:58:29.709 2931 INFO nova.compute.claims [req-d0dfe87a-fba8-4484-b21b-88d26002dde1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: db72e531-cdb1-41ce-9e08-4562662d0ed1] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:59:11.670 2931 INFO nova.compute.claims [req-d3191d86-860b-4e4a-9482-811fc005f84d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 830aa7c3-4f34-49d0-8be9-28e3d851ca80] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 18:59:53.580 2931 INFO nova.compute.claims [req-e6b96b2f-062b-425b-bad6-ee93242dae1e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e3eb7ac4-ce40-472b-8ac9-d325695488a8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:00:37.093 2931 INFO nova.compute.claims [req-d417e6b0-b77e-4a60-b8a8-33de13920e4d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 700e4280-2752-48e3-9b17-241e04be3a0c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:01:17.363 2931 INFO nova.compute.claims [req-93f144f3-5240-4391-848e-d318bcbb4695 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9978b7e9-1847-4b9d-ac83-30f840320aaa] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:01:59.310 2931 INFO nova.compute.claims [req-d0c258be-96e0-49d4-af24-55b4aa5d4f6c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f1630686-98d4-41ce-8d8d-d6a584fb5216] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:02:41.122 2931 INFO nova.compute.claims [req-ab3eac52-0a8d-4943-9e03-0e124abe50ff 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0514f006-24ed-42b9-ba0f-8d812f4797b1] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:03:21.595 2931 INFO nova.compute.claims [req-cf509ecf-e75e-4e06-8a9d-f01aa88d7cae 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b1e98c31-972a-4ab3-beb6-142f6f06de1f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:04:03.682 2931 INFO nova.compute.claims [req-bb2b2b01-6bd2-46ed-b173-49acd4cca6c3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4bea33e0-4d2e-4d91-8f09-33c5ef017558] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:04:45.268 2931 INFO nova.compute.claims [req-efef5b8a-31b9-4adc-8f57-bdba5fb0fbe3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: eee5a811-7591-4a5d-a659-f16ce6f83e2b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:05:25.580 2931 INFO nova.compute.claims [req-bc7e5a97-b61e-4e79-8532-1760fedd0fb8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 15fd1c53-fbef-4d52-a69b-f7166c8845af] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:06:09.074 2931 INFO nova.compute.claims [req-85292cf4-3a60-4b9e-9a8c-a4feeab015de 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 49844a82-6f3e-4d28-aba3-af9eb096817d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:06:51.175 2931 INFO nova.compute.claims [req-2eab0c11-07b5-4219-b8a2-77a060a8bd61 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9cf3f0d6-60b7-4ca4-b34b-d556b3aaf086] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:07:31.513 2931 INFO nova.compute.claims [req-2b7e3462-198c-4793-a524-7e47d6707d51 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 571b0b83-185c-48a4-b545-0a5e9f4f63a5] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:08:13.549 2931 INFO nova.compute.claims [req-22c944d5-eedb-406a-b31a-a57f6f752579 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: eb2833da-a8fc-493c-ae70-ffe2a123c7dd] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:08:53.961 2931 INFO nova.compute.claims [req-358ad9e3-42fe-46b8-8b4b-300f58d17aa2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 84f66fa3-521e-4a43-ba47-d53d829c28dc] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:09:34.164 2931 INFO nova.compute.claims [req-1153e0a1-17cf-42e9-a49d-d0fdf1e49ca7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c788d2c6-b69c-4c2c-b15e-04d9f0303941] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:10:16.022 2931 INFO nova.compute.claims [req-59b3a623-f92d-41ae-8639-2a83fe7db0b4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f37cd1ea-def6-46cc-942a-61100805eab4] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:10:59.240 2931 INFO nova.compute.claims [req-915666b5-14a3-4791-a4de-ba67f112eb42 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 454963fa-3828-4f74-8ae4-cc818625929c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:11:42.524 2931 INFO nova.compute.claims [req-1cd5ab55-fab2-4d19-9dce-1893c080dac9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2ab1b81c-81de-40bc-a190-db6fd1f82a1c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:12:22.837 2931 INFO nova.compute.claims [req-8190855e-ec2f-4c52-bc02-43c0b0c3c6d9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 46dff27e-c3e4-4c11-a3e5-758d0a2e2e93] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:13:04.883 2931 INFO nova.compute.claims [req-e00de91f-392a-46b0-8556-3804904cbb7d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0aa9aa4a-8a23-4c4e-864b-5d5a60713a87] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:13:46.970 2931 INFO nova.compute.claims [req-2bf77230-10c9-4102-a330-99a0918f563a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ec76b65e-0fd8-4a9e-b176-934bbd331476] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:14:27.554 2931 INFO nova.compute.claims [req-18dffe1a-8ce8-488e-a614-06492cfb7e88 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 65555419-6cd6-4a78-a0ee-89d1e36eaa0e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:15:09.781 2931 INFO nova.compute.claims [req-2ebe7f39-1290-4c9e-8218-dec4adf104b2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 18473413-894b-4ae9-85eb-566134c89cd4] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:15:53.098 2931 INFO nova.compute.claims [req-fcc6dec8-6c5f-4d2f-9637-aede14f5c656 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c141190c-7191-4b05-b65f-9f5fb2040d83] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:16:36.464 2931 INFO nova.compute.claims [req-b2bedffe-1f6a-45d2-8d49-51a3dfbacda9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5fe87c13-86b9-4beb-adb6-67d169ef2cde] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:17:16.894 2931 INFO nova.compute.claims [req-b651afa5-ecde-42f4-928c-db31d6b339c0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ca742489-dbd2-44af-b4a2-e79f1faf3932] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:17:58.770 2931 INFO nova.compute.claims [req-13f2958b-59dd-4e04-98e1-4f077f242f2a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 27ee7b97-04a3-47d4-a547-505d76500b52] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:18:40.578 2931 INFO nova.compute.claims [req-607817b9-c208-47b4-b118-38707f5125de 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d678d0a3-5086-4b1d-ab95-aba1ab702458] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:19:20.910 2931 INFO nova.compute.claims [req-fe97718c-c78e-4799-be12-5eb23d0f256d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43a94e7b-50aa-4825-8735-3b0f58f9463e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:20:02.809 2931 INFO nova.compute.claims [req-10fbc200-5e6f-40bd-af0a-0d96b3b7f395 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7b8e80cc-436a-4c5b-9ea9-5e2a105244b7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:20:44.482 2931 INFO nova.compute.claims [req-4bca9815-f721-4876-bae2-4c95ea540ad2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6f32fcb1-9bb3-491e-a4d2-7f82ea578729] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:21:24.948 2931 INFO nova.compute.claims [req-f59134bd-2e2d-47f3-8440-fe8598ffaea1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4f1b17cf-b0cc-4257-ab64-ee0d64f4827b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:22:06.841 2931 INFO nova.compute.claims [req-cd57a777-3151-403d-81ee-eca3207f19fb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5d8d0d2c-ec28-40d0-aa19-305d504bfe2e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:22:48.513 2931 INFO nova.compute.claims [req-023d5e4e-a6ae-42d8-8934-1271dcacd8d3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fe3f5d9f-2976-42d8-9fa1-a5f7bf599b31] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:23:31.968 2931 INFO nova.compute.claims [req-23a0e734-abe7-4d6c-bcdb-9342ef73d24f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 77dad15d-ab67-485e-80c7-9df3286d0144] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:24:12.231 2931 INFO nova.compute.claims [req-82dc43a2-5ad3-469b-83df-d40c3b258d6c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f3cd18e2-b644-4970-a7ca-c37a36c5a0bd] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:24:54.013 2931 INFO nova.compute.claims [req-427e451e-393c-4a95-a865-07b0b8afac72 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 24f8c615-ba07-4895-8123-955b23c95d43] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:25:35.906 2931 INFO nova.compute.claims [req-1b608713-c665-44f5-ae8b-ea3a8dcbdfd5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8ceb1ad7-aec3-4865-a417-d75956bf591b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:26:17.759 2931 INFO nova.compute.claims [req-60692f16-c991-4280-b177-f8eecc215128 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7bba941e-ebb1-48ca-b5ea-63eec4e550f7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:26:57.893 2931 INFO nova.compute.claims [req-9538ee5d-81fb-4c6b-b0be-f117f2772c09 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4fcff866-1f71-4fa9-8d07-6073e1fe9512] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:27:39.933 2931 INFO nova.compute.claims [req-3c0994e0-3914-4c14-9708-43f57f33b41f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b27fbb36-53e3-4d4d-a1f7-7a318c7225cd] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:28:21.837 2931 INFO nova.compute.claims [req-c0ac3365-33c4-49f8-8a9d-2a6a046b6272 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d1ead4bd-d1cf-4da9-a667-cadf1e89c9fc] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:29:01.943 2931 INFO nova.compute.claims [req-5026bd5c-6fc5-40e3-83b3-cc93502e7d49 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4280b8f6-cd6d-45ba-b492-aa238f10c303] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:29:43.917 2931 INFO nova.compute.claims [req-6d20c619-d0ee-48a9-9aa8-e7259da34698 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 60040f82-6afb-401b-862f-3f1797a66ff7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:30:27.433 2931 INFO nova.compute.claims [req-c33301dd-866b-49ae-b9aa-fede21db4c6e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0c63034a-4573-4eef-ae1a-1e70e31b325e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:31:09.402 2931 INFO nova.compute.claims [req-416210af-7317-43f3-9a58-b47b0f1a6b3a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1eb557e2-c5e8-41d1-85c4-2187ef2950f0] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:31:49.669 2931 INFO nova.compute.claims [req-979ceb66-de63-4043-86fb-41620bf6ef06 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: de18a82e-d1b3-4da1-80a3-6e13d8c38aef] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:32:31.503 2931 INFO nova.compute.claims [req-2a68c4f4-3959-42a3-a28e-e3d790d2a02e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ac7c329c-1a20-4735-bf9a-b15102f1c44d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:33:13.396 2931 INFO nova.compute.claims [req-16242ebb-2fff-45ad-807c-39fc03558087 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6d29dffc-48a4-416a-8871-8078d16ea54b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:33:53.626 2931 INFO nova.compute.claims [req-5579be1a-51f6-4f85-99a6-c6ab1f15ef50 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a8bf23b6-a159-45c9-8e4d-7ea041c7b7c5] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:34:35.629 2931 INFO nova.compute.claims [req-a654b9f6-7c05-4ad3-a607-b0719670f179 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 246340a2-c97a-4cc2-89d1-15fabcab491f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:35:17.422 2931 INFO nova.compute.claims [req-b7b97704-02dd-4346-95f0-d7a705059b18 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 41dcd3a5-6a92-45a8-8cff-3bde0e7bbe39] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 19:35:57.725 2931 INFO nova.compute.claims [req-62146023-3a03-40ea-83f9-5ebd02740451 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: be2b4542-65bb-4120-97bc-3422455983e9] Total vcpu: 16 VCPU, used: 0.00 VCPU
