nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:29:22.794 25750 INFO nova.api.openstack.compute.server_external_events [req-e93def1d-7917-4353-810f-a096be95ebf1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b53bbf27-6831-4be6-a867-8826aed7914e for instance 4280b8f6-cd6d-45ba-b492-aa238f10c303
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:30:06.184 25750 INFO nova.api.openstack.compute.server_external_events [req-70fccad4-010a-48c1-94da-11ce0bfaa982 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:bdbaeadc-399a-4515-bbc8-6ed7f6350386 for instance 60040f82-6afb-401b-862f-3f1797a66ff7
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:30:47.643 25750 INFO nova.api.openstack.compute.server_external_events [req-cb6863b0-23b9-4114-ac7c-ca386753f055 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2a48e7f4-7140-4f84-b8fa-7fe6c3755c02 for instance 0c63034a-4573-4eef-ae1a-1e70e31b325e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:31:29.022 25750 INFO nova.api.openstack.compute.server_external_events [req-1396df05-005e-4e23-b70d-366d94560c2c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6d0ebc80-d39c-4a35-bc38-bfb6d0375efa for instance 1eb557e2-c5e8-41d1-85c4-2187ef2950f0
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:32:10.338 25750 INFO nova.api.openstack.compute.server_external_events [req-f089ade8-ac75-4aad-826d-d1d7cdc42c35 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:92f73e83-13ac-4264-9cb2-3fea2ba7a053 for instance de18a82e-d1b3-4da1-80a3-6e13d8c38aef
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:32:51.701 25750 INFO nova.api.openstack.compute.server_external_events [req-6b1b0e54-d127-41c5-bf44-8719a92f05a3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:3b61e083-6c1b-4649-a67e-b0bcdcfae05b for instance ac7c329c-1a20-4735-bf9a-b15102f1c44d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:33:33.032 25750 INFO nova.api.openstack.compute.server_external_events [req-675d0242-6f3c-400e-982f-1f0bfe8373bc f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:94ae233f-9175-4cb2-b8a2-984a9462c17f for instance 6d29dffc-48a4-416a-8871-8078d16ea54b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:34:14.318 25750 INFO nova.api.openstack.compute.server_external_events [req-d89c2d76-29b8-4a04-8da4-e8c865e2b6a9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7b3eb2c4-d46a-4cec-95ff-5ae1dc911481 for instance a8bf23b6-a159-45c9-8e4d-7ea041c7b7c5
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:34:55.678 25750 INFO nova.api.openstack.compute.server_external_events [req-6e1da6c0-c67f-41d1-a405-cb48cec9b609 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5474936a-ac76-4baa-98e2-7364ad5b75c3 for instance 246340a2-c97a-4cc2-89d1-15fabcab491f
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:35:37.001 25750 INFO nova.api.openstack.compute.server_external_events [req-3efb319c-ed18-452b-93db-528ff37393c0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a997aeea-0898-4424-b85f-129fca7d0813 for instance 41dcd3a5-6a92-45a8-8cff-3bde0e7bbe39
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:36:18.522 25750 INFO nova.api.openstack.compute.server_external_events [req-8f61d36e-abda-4ca8-bfdd-0a19cb23daf6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e6130eac-6fa6-4aa4-a9ec-290d37c55af5 for instance be2b4542-65bb-4120-97bc-3422455983e9
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:36:59.816 25750 INFO nova.api.openstack.compute.server_external_events [req-fbec19e2-0b30-4667-9fed-bd57fd7fc445 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:59818050-edec-44eb-9977-e28585d7375a for instance 62c0ee55-73da-4ee4-a759-8ea162fb343c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:37:41.187 25750 INFO nova.api.openstack.compute.server_external_events [req-9300aa45-c1d0-4842-91de-4825d9158502 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:3004a8bb-5d42-451b-bb78-ea33fc1ca7e8 for instance e9583e28-7cdb-46c0-9319-022759af0042
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:38:22.659 25750 INFO nova.api.openstack.compute.server_external_events [req-6fb23f42-1d28-4037-9485-32e85a19fb3b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2ccda6a2-19b7-4a13-a08b-a6fc6dba0a5f for instance 608de739-6922-4584-818f-ef772840d097
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:39:04.016 25750 INFO nova.api.openstack.compute.server_external_events [req-4b497c3f-aaa7-40f9-91e6-412baef3aeb6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1eac76e1-7462-40ec-8556-975bb07f3f2a for instance 1d207e63-8a52-4bee-af30-3cddbc54615b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:39:45.481 25750 INFO nova.api.openstack.compute.server_external_events [req-1242d4e3-c76f-4098-9d47-badc0f0eb7f5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2c837306-6d27-484f-955e-3deb78e24aa4 for instance f8441277-d072-4d8b-ace7-38d1e109a1d8
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:40:26.814 25750 INFO nova.api.openstack.compute.server_external_events [req-c66817ef-83b5-42d1-a724-58de2aab9ae1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5c832200-4b12-49c9-860c-5c7c2ec9afcd for instance c62276a3-53ae-4e93-9f7e-a71c3c032c74
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:41:08.228 25750 INFO nova.api.openstack.compute.server_external_events [req-5e039b8f-3111-45c4-8ddb-485454b80baf f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e99f6816-9d0a-47b5-8036-c8a3c0121a1d for instance 43609ae1-60c5-4e79-934e-08b4d86aedd6
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:41:49.550 25750 INFO nova.api.openstack.compute.server_external_events [req-d3fa4cbc-699c-4f2b-b680-14c702b3e8e8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:afe4e461-f0bc-42b9-b85f-5b3c368a933b for instance 32f33ee2-5f26-4774-bf1c-f4a9d82bbf63
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:42:30.914 25750 INFO nova.api.openstack.compute.server_external_events [req-81d9d4fd-dc49-4b91-a258-740677ffb052 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:3e9e333e-0862-47f7-b293-babafde4d67c for instance 769c4bc6-193c-4021-92d4-3038105efd8d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:43:12.271 25750 INFO nova.api.openstack.compute.server_external_events [req-13500be4-ed38-49b9-8b3a-516ba721c348 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:25e85683-42c0-4cff-bf7f-a56082c5d683 for instance 132ba81a-b6db-4791-9d70-0210d555d889
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:43:53.697 25750 INFO nova.api.openstack.compute.server_external_events [req-7ef549d7-fda7-4973-8fe7-6f43e0a53ba0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2b6c0386-1b4e-4d47-bfa5-75cd41b2864b for instance 56fd5831-7bc3-4993-ac49-f788477fb47b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:44:35.088 25750 INFO nova.api.openstack.compute.server_external_events [req-f8a70561-03b5-49cc-b573-1ddec2a3cfee f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c72f721a-ea4b-4019-a4ed-f087464c1b0f for instance 836589b1-3b1f-484f-9613-b3e63416ebf5
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:45:16.499 25750 INFO nova.api.openstack.compute.server_external_events [req-882ce4b9-cad0-4447-965f-1e5928919083 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f135a9ef-571d-41e0-9170-c12afd0a0ffe for instance 8642500f-6c1e-48ae-825a-7c1827e25fe0
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:45:57.920 25750 INFO nova.api.openstack.compute.server_external_events [req-f04b506d-ed0e-4eaa-8fe2-3c598f8f1a23 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:89b2c67d-ae8e-4e57-93dd-7bcca94a78ef for instance abd542ec-e926-4025-9e3b-d2f8df60065a
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:46:39.261 25750 INFO nova.api.openstack.compute.server_external_events [req-d5c8164e-9800-4514-9e32-de50aa6ef4fa f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:47f02dbc-da5b-4a66-ac5c-a4718cb0917c for instance 86a51d93-1bbf-4cfa-9afd-4c807a2f644a
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:47:20.563 25750 INFO nova.api.openstack.compute.server_external_events [req-595ee237-6c10-4812-884a-5a98220f821d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ae7cafb0-2023-4278-9d3d-f324e0d22ad7 for instance b9a24c3b-b802-44f2-9bb1-40bab6fae9de
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:48:01.905 25750 INFO nova.api.openstack.compute.server_external_events [req-edacb4e1-b96c-4499-b4eb-ecada85efe32 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e680a5e6-d188-45b6-87b4-6948bb2db455 for instance 9ba5406a-a4e9-421a-b3f4-737710f398ad
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:48:43.271 25750 INFO nova.api.openstack.compute.server_external_events [req-f85eaa9f-8d23-4e05-b3b9-196195ead46f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a773549f-6af6-4fbf-90d0-af533d4a1bc9 for instance 668f094b-ec85-49ba-8679-c0965d45f8e0
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:49:24.681 25750 INFO nova.api.openstack.compute.server_external_events [req-638b14bd-da2d-4cbc-bf5e-b19955472af3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c6e76691-b46e-4b33-b9ba-ae596ba8e19b for instance f26c84b2-b30d-47fd-b75b-a35536441f8c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:50:06.036 25750 INFO nova.api.openstack.compute.server_external_events [req-1260a37a-2111-4845-9e28-81153618b5dd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:558a3c24-2b6a-4ff4-8584-f342fe0ae444 for instance 7569cb0b-d08f-457c-adee-bc567e2ad355
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:50:47.513 25750 INFO nova.api.openstack.compute.server_external_events [req-94ba501d-c59c-4e06-b4e4-2beb1f8962aa f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ec073f75-ecfa-494e-947b-731cade873f5 for instance c7e33ca8-a76b-4135-a62d-6ee9efd924b5
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:51:28.857 25750 INFO nova.api.openstack.compute.server_external_events [req-f620c1d1-6ea3-415a-93b5-2c2d1f6dc047 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5b89ac3a-7808-42e2-8fa7-8d6fe53443a7 for instance f9aa9032-e0a8-4829-b6f0-4ff97aabfc04
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:52:10.281 25750 INFO nova.api.openstack.compute.server_external_events [req-40cf9d7d-9bc2-4948-9ed1-8636ecbcc6a1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:816241a0-0f34-4e90-ad7b-b712885ff80e for instance 910aa834-4ec0-493a-b31e-f7e1ca792a00
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:52:53.739 25750 INFO nova.api.openstack.compute.server_external_events [req-d827d404-34af-4459-b3ec-b0e9eb5a982b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0a4c8c1a-5f93-4fe7-9cfa-76835b56a139 for instance 00287154-fceb-41a6-827d-713086dd80c7
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:53:35.118 25750 INFO nova.api.openstack.compute.server_external_events [req-405553c6-b506-4249-8462-284fbc203a21 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:da36b8a9-6d7e-4c17-a4b8-049eed08a38b for instance aa825d38-439f-422d-9ec9-788ee3c28666
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:54:16.480 25750 INFO nova.api.openstack.compute.server_external_events [req-ff7d4e38-2415-483b-b23c-f79bf3c6b60e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9cbb5c22-09fa-49b8-8af3-9f1b057786f9 for instance 7af8a3bf-affd-47e8-b252-2df86d96ab0e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:54:57.909 25750 INFO nova.api.openstack.compute.server_external_events [req-d4bf9e67-a671-41d1-97be-40367ffdd965 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:fe835c21-407f-4196-a065-379f930ced4e for instance 2ece0e79-ad36-404e-9db3-bc79e56f03ac
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:55:39.251 25750 INFO nova.api.openstack.compute.server_external_events [req-7f6a30ec-9f39-4ef4-ad64-b9b5fafe27ae f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:89a54281-8a34-4013-b58e-44afbd6bcd44 for instance ce7ff089-c0f1-4b71-a9c8-54754026a875
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:56:20.598 25750 INFO nova.api.openstack.compute.server_external_events [req-b18eede8-e859-4853-bb84-0f83a225eb22 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e280f795-b271-4645-90ab-be1ba1260dd8 for instance 7689473f-99be-46c8-b68f-6deaa040a0ef
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:57:01.923 25750 INFO nova.api.openstack.compute.server_external_events [req-6769b46b-ddbb-429f-8317-4738686287bd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ea683f12-4dc6-4f4d-902d-fffe240d03cb for instance 09436737-ac91-4071-aaf4-1cf8068fcfa4
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:57:43.456 25750 INFO nova.api.openstack.compute.server_external_events [req-f0e44bf7-fb32-4430-a5e4-c4bfda7a1446 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2a056129-fadb-4621-a1ff-6f0faff7d1f8 for instance fe47ce11-e3c3-4db2-9eb3-18221e13e8af
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:58:24.764 25750 INFO nova.api.openstack.compute.server_external_events [req-360f5e68-a00f-47b3-b7f5-cb427caae802 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6d222ca7-7bb4-4ec8-bf71-2ebb1a1c7281 for instance 8da222c7-20ee-4b4e-8e35-c5fe6cb48edd
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:59:06.122 25750 INFO nova.api.openstack.compute.server_external_events [req-391e7866-8eed-481e-94d5-b459294e3c1b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b4b74e9d-ac95-43a4-9c6f-ddcd79599c40 for instance 5d96b1fa-6ff5-4c45-92fb-2a24872e9952
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 19:59:47.473 25750 INFO nova.api.openstack.compute.server_external_events [req-d6de19d4-fabd-40c4-9907-c75b3365ec9e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b8976e2a-7290-4083-a0cd-26768068717c for instance 4fc18dc1-a3f9-40bb-9043-d7981daef76f
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:00:28.839 25750 INFO nova.api.openstack.compute.server_external_events [req-5d06c0d7-39d9-45cb-868c-01c3952fc331 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d4bba568-0bde-4da6-890f-9e3fcfe7e21b for instance 8f77d04e-ac04-459e-a13e-8429c901e1f1
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:01:10.313 25750 INFO nova.api.openstack.compute.server_external_events [req-93919ed7-66a0-4163-a7f7-c2c1afd83f91 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:fe302a50-f446-4914-9888-6bb641d2ae04 for instance 6d6e14d6-7fc0-4707-899b-31b0adb0f491
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:01:51.663 25750 INFO nova.api.openstack.compute.server_external_events [req-f9170299-31e6-4ece-8c09-b14d63ab58a5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c4ce4560-48ef-470e-8c7f-6ca13850ed98 for instance d00c67c2-2465-4f72-ac64-9ed0a6b2e244
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:02:33.010 25750 INFO nova.api.openstack.compute.server_external_events [req-04a2549f-24ca-470e-b026-2e9388f982aa f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:cdbbbf98-05a4-44c9-aa48-602c1be4a222 for instance 4f06bd9a-96fc-4457-af8b-3623329ada7d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:03:14.471 25750 INFO nova.api.openstack.compute.server_external_events [req-0f4d7c9c-9a57-4f66-8c0a-38c1fbfeb8ae f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:89ac1dfa-e482-485d-91a3-27f4639c57a7 for instance 31108976-3257-43d1-9b05-cc625cc4d748
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:03:55.760 25750 INFO nova.api.openstack.compute.server_external_events [req-7aba6f2b-600d-401a-b73b-b1fe997cb7e2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:383a07fb-61dd-4404-8c14-adbf76b2b9c4 for instance 8f5e4347-660a-4f49-886a-c16fe342c05a
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:04:37.288 25750 INFO nova.api.openstack.compute.server_external_events [req-57837936-67ab-4ab8-a900-2ed2ff773a1d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ca0d72e5-f654-4164-8f43-f8ab920889a2 for instance 9112db47-6408-49d6-b394-2193a5aecadb
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:05:18.772 25750 INFO nova.api.openstack.compute.server_external_events [req-151b1e36-e127-4757-af53-ec839789d590 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ce59a74d-2883-4c15-bead-b6bc9cd72282 for instance bcb74d49-869f-4e41-97b9-998d4e7dc9e5
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:06:00.118 25750 INFO nova.api.openstack.compute.server_external_events [req-1ad3df91-e1ac-409a-bce7-e6e1977658a1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:8c1f9449-6698-4354-abfa-fc05a71d9dba for instance 783f036e-f1df-407a-a44f-c1837170fdf4
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:06:41.446 25750 INFO nova.api.openstack.compute.server_external_events [req-33427569-f929-442e-98ab-be5894c29801 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9ceb4019-f548-4147-b9f7-056533d40b90 for instance 8f37b71b-276e-4c1a-b2bb-c385143c6269
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:07:22.940 25750 INFO nova.api.openstack.compute.server_external_events [req-3676348c-9c90-4f26-95c4-33cae77ea77a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:36c7840e-1c18-4122-ae0b-6964b7a11aac for instance c6cab6ec-9eb8-4cf4-bdd7-2aa132c23a51
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:08:04.289 25750 INFO nova.api.openstack.compute.server_external_events [req-bb229f24-e16e-4bc3-ae4b-d276d5cb6509 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f056cbe4-728b-4796-999a-215ce0520633 for instance 799103e6-ac46-4ba1-8d32-89e4b6e1a50d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:08:45.704 25750 INFO nova.api.openstack.compute.server_external_events [req-65adead7-c7d9-4c94-a9b5-369132b585d9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9c5905da-f37d-4fae-b225-752c88710433 for instance 8eda1b86-a440-4aa1-9a73-5703bd702276
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:09:27.053 25750 INFO nova.api.openstack.compute.server_external_events [req-d287c841-35b1-40c8-a4fb-ceaa6c1b4560 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2b3c37db-8b62-465a-8470-c25e1eaf1be6 for instance 6a26d625-1f01-4989-8cc7-7fa477382b91
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:10:08.356 25750 INFO nova.api.openstack.compute.server_external_events [req-6d8686f9-3921-4d37-a36a-31745f616a1e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5882ed0c-0995-4cc0-80ba-4bb97733e568 for instance 5374da0d-0586-4fa4-8993-6913c71cc83d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 20:10:49.717 25750 INFO nova.api.openstack.compute.server_external_events [req-e0c709c0-3f2b-4e50-a025-b9b01a41c899 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0c7269dc-a574-4b9d-9217-e67e14f6a2e3 for instance 02e637b2-3deb-4853-ba11-170535b8212a
