nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:17:27.646 2931 INFO nova.compute.manager [-] [instance: b047e845-c7a7-404c-b941-98e5379ba1d2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:18:07.770 2931 INFO nova.compute.manager [-] [instance: 89a3f142-c77a-4e53-ae03-4c1cdd67a32f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:18:49.460 2931 INFO nova.compute.manager [-] [instance: 4eee70d3-c4b8-4187-ab7f-0a7a1d5488cc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:19:31.207 2931 INFO nova.compute.manager [-] [instance: 57563ca2-bafe-43e5-872f-5c3439e9b6a5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:20:13.177 2931 INFO nova.compute.manager [-] [instance: 899606e0-71f5-4ef8-8e45-43d7fa5f1c41] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:20:53.742 2931 INFO nova.compute.manager [-] [instance: e4962421-8e93-471b-a304-e2f9f7175c9a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:21:35.626 2931 INFO nova.compute.manager [-] [instance: 23aa78b4-aeff-4b05-9909-ae0a6614c57a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:22:17.627 2931 INFO nova.compute.manager [-] [instance: 27eaedb0-59d7-4d4d-9f15-2d3614752dd8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:23:00.996 2931 INFO nova.compute.manager [-] [instance: 4bb30a9c-72ff-4025-b84c-77645af5b688] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:23:42.857 2931 INFO nova.compute.manager [-] [instance: 9ea911f2-454a-45d6-a7e6-3895c563a911] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:24:23.305 2931 INFO nova.compute.manager [-] [instance: 6d1f0cfe-6cad-4629-8422-9461e06acbd9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:25:03.383 2931 INFO nova.compute.manager [-] [instance: aff54992-e138-4c23-be46-09fb04a8407d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:25:45.237 2931 INFO nova.compute.manager [-] [instance: c6e53dfa-07e2-4fec-8d27-6d6d14957bdb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:26:26.997 2931 INFO nova.compute.manager [-] [instance: 3a05b452-d449-4212-83b5-738c88b3ace5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:27:08.972 2931 INFO nova.compute.manager [-] [instance: 72f9b8d3-9b7f-45f7-ace1-8cf0494586be] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:27:52.369 2931 INFO nova.compute.manager [-] [instance: e9170d30-8159-4177-979d-e5b24409e1df] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:28:32.481 2931 INFO nova.compute.manager [-] [instance: 04058165-4f55-481d-8c9f-27ac68c907d1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:29:14.485 2931 INFO nova.compute.manager [-] [instance: 012de84d-befe-4e95-9abd-394f908d7d2d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:29:56.227 2931 INFO nova.compute.manager [-] [instance: 8f70a52e-57b6-4399-ae75-729a686cfd66] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:30:36.493 2931 INFO nova.compute.manager [-] [instance: a0aa9971-bba2-442a-a264-1696956f90ba] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:31:18.301 2931 INFO nova.compute.manager [-] [instance: 96938bfb-ff16-4711-b91f-f00279699650] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:32:00.135 2931 INFO nova.compute.manager [-] [instance: 0c28eea9-14ec-4f20-ad24-1cf8a2c5975d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:32:42.252 2931 INFO nova.compute.manager [-] [instance: 009c6a16-a3d3-4bbc-9a2e-ba70a49793cc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:33:24.143 2931 INFO nova.compute.manager [-] [instance: 29fad204-d619-4009-b961-75cb12b54f1c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:34:05.914 2931 INFO nova.compute.manager [-] [instance: b873e1e9-806a-4da3-96e5-1dc6de990dba] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:34:47.852 2931 INFO nova.compute.manager [-] [instance: d509e868-1692-4893-94b4-f251101ad3fe] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:35:29.662 2931 INFO nova.compute.manager [-] [instance: 6772b9eb-7d4a-4fd9-8492-deffd84169f0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:36:12.921 2931 INFO nova.compute.manager [-] [instance: 2f300125-42c0-489e-b44e-5bf20276076d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:36:53.253 2931 INFO nova.compute.manager [-] [instance: 3cae4e49-3e7b-466f-8307-dfcdd4d3e4ca] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:37:35.077 2931 INFO nova.compute.manager [-] [instance: b4d474fb-8301-45df-8e34-b25ac8ee7ec9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:38:17.002 2931 INFO nova.compute.manager [-] [instance: 860b61fa-0dbc-43a5-838c-c2373e55e999] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:38:57.336 2931 INFO nova.compute.manager [-] [instance: d3643cde-9008-4396-a64b-53a593724111] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:39:39.118 2931 INFO nova.compute.manager [-] [instance: c224e92c-a92a-443d-ac2b-6abbd389da09] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:40:21.064 2931 INFO nova.compute.manager [-] [instance: 21073782-d09b-4a5f-80db-bbe1db5c160f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:41:01.307 2931 INFO nova.compute.manager [-] [instance: e0f5df49-00ba-4e38-be45-5c57e44ab3b2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:41:43.331 2931 INFO nova.compute.manager [-] [instance: b48619a5-f46a-46fb-ba64-5ae04ba337c3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:42:25.112 2931 INFO nova.compute.manager [-] [instance: 67a098f9-f703-4b32-8cb2-b39437429b64] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:43:06.815 2931 INFO nova.compute.manager [-] [instance: 0e37ce8f-4b60-4a34-81d1-c18c95853449] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:43:47.651 2931 INFO nova.compute.manager [-] [instance: 5b74fdd5-457f-4531-ba36-ed75ec8d2da0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:44:29.089 2931 INFO nova.compute.manager [-] [instance: dee2de36-2456-4cda-a5c5-99e3cb059bf1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:45:10.813 2931 INFO nova.compute.manager [-] [instance: bd72bdee-45d8-401c-ba61-00bf0cd239b1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:45:54.167 2931 INFO nova.compute.manager [-] [instance: f03b5966-f657-4b7c-a6ab-0f89a3457ef8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:46:34.419 2931 INFO nova.compute.manager [-] [instance: 895c3344-de10-49bc-8efe-d2bd38749c9e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:47:16.235 2931 INFO nova.compute.manager [-] [instance: 4fe9d2c2-9e2c-4681-b9b7-0575ff95bea6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:47:58.472 2931 INFO nova.compute.manager [-] [instance: 6156328c-29fc-45ab-89ed-694cea83e831] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:48:38.582 2931 INFO nova.compute.manager [-] [instance: 32c85d49-535d-48f6-9287-c56d26ccb947] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:49:20.577 2931 INFO nova.compute.manager [-] [instance: 72e32205-083f-45bb-b6c1-18da3a2cf3ca] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:50:02.698 2931 INFO nova.compute.manager [-] [instance: 16afe162-30c1-4acf-9d6c-a1720a91cbf5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:50:42.658 2931 INFO nova.compute.manager [-] [instance: 38965537-930e-469d-a0d6-18aca9f6eaf0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:51:24.455 2931 INFO nova.compute.manager [-] [instance: c588ac89-b6f8-4772-b479-a070be343d22] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:52:06.533 2931 INFO nova.compute.manager [-] [instance: 1f1665e0-8658-411f-82c0-931890e255b3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:52:46.760 2931 INFO nova.compute.manager [-] [instance: 6b420536-e703-4878-8133-0bcfba66ec60] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:53:28.417 2931 INFO nova.compute.manager [-] [instance: 1f45f679-6bc4-46de-a527-c6db1e004de4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:54:10.191 2931 INFO nova.compute.manager [-] [instance: cd0ae6e0-7a90-4b92-9174-931d86127fae] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:54:52.007 2931 INFO nova.compute.manager [-] [instance: 00d0361d-326e-473b-9892-05506438830b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:55:32.256 2931 INFO nova.compute.manager [-] [instance: ac4b0034-f06b-4000-9957-6bd9cbb70ab4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:56:14.123 2931 INFO nova.compute.manager [-] [instance: 96a2b9bf-83d4-4bad-bdd5-9f65b9e91c78] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:56:56.053 2931 INFO nova.compute.manager [-] [instance: 06871f64-478b-4646-8035-dbc786f9258e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:57:36.384 2931 INFO nova.compute.manager [-] [instance: b39dd960-49ae-46a7-a07b-2807350b5a60] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:58:18.215 2931 INFO nova.compute.manager [-] [instance: 09bb4ac8-227b-4069-9a9e-28dc7ecd39d3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:59:00.010 2931 INFO nova.compute.manager [-] [instance: dc140041-fcca-4d1b-af27-f2687d450eb7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 20:59:42.062 2931 INFO nova.compute.manager [-] [instance: 9009086d-49cf-47e9-8c0a-dd2cc540df67] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:00:22.751 2931 INFO nova.compute.manager [-] [instance: 652168f8-c271-41ba-9729-0f388748d5c5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:01:06.488 2931 INFO nova.compute.manager [-] [instance: a39b2b3b-22ed-4053-b8d6-e32231cdb0da] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:01:48.128 2931 INFO nova.compute.manager [-] [instance: f7617d8e-8e84-4003-91ac-34b3eb1e8da9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:02:28.367 2931 INFO nova.compute.manager [-] [instance: 553a95b1-dc42-478f-af49-1de915f2f5a7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:03:10.342 2931 INFO nova.compute.manager [-] [instance: 14232d60-ebeb-4ddc-8759-454d0a08798a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:03:52.252 2931 INFO nova.compute.manager [-] [instance: d908871a-7a2f-4d40-b8f6-ac6b74e88019] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:04:32.403 2931 INFO nova.compute.manager [-] [instance: 01a3a1b0-53dc-44cf-9208-561a209f9ce7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:05:14.303 2931 INFO nova.compute.manager [-] [instance: bc6cbe01-49a4-4ec1-8ad5-1f83baa40220] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:05:56.225 2931 INFO nova.compute.manager [-] [instance: 3d4bb23a-e1da-4c87-8c8c-b32d3d220729] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:06:38.510 2931 INFO nova.compute.manager [-] [instance: 53161e08-12c2-4992-9ba2-6468bba744b0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:07:20.424 2931 INFO nova.compute.manager [-] [instance: 9f0b04c0-a7cd-40c1-b431-3f9c281e3b4b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:08:02.103 2931 INFO nova.compute.manager [-] [instance: 1109ca3b-4491-4437-ba5a-7151cf43d43e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:08:44.006 2931 INFO nova.compute.manager [-] [instance: 3d26ea23-5f55-49ad-952b-02a7fcdcb5bf] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:09:24.119 2931 INFO nova.compute.manager [-] [instance: 5509beaa-6001-4c93-a282-8b65c66c81bd] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:10:05.878 2931 INFO nova.compute.manager [-] [instance: b9fc8940-ecc8-4955-9d35-fd94eecd71f7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:10:48.057 2931 INFO nova.compute.manager [-] [instance: 26bd195d-e5a6-4bd7-8735-57f997e14f7d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:11:28.285 2931 INFO nova.compute.manager [-] [instance: 6f30c9dd-2f4a-49ce-b123-5fe05b683291] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:12:09.937 2931 INFO nova.compute.manager [-] [instance: 65bc7090-6d73-456b-85cf-6a84b9ed9a9f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:12:52.113 2931 INFO nova.compute.manager [-] [instance: 0b327a91-f2ed-4757-a4ed-1718f13266c0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:13:32.232 2931 INFO nova.compute.manager [-] [instance: 60068ec1-aaa0-4674-8cd1-c2a1b6b63e90] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:14:13.922 2931 INFO nova.compute.manager [-] [instance: 0060e3e6-bfb7-4eaf-937b-30c303472315] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:14:55.834 2931 INFO nova.compute.manager [-] [instance: a61b9a15-374e-4525-b843-8ef3e047aa74] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:15:36.394 2931 INFO nova.compute.manager [-] [instance: 583affdb-1175-4e35-b78f-4003a63b60ab] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:16:18.175 2931 INFO nova.compute.manager [-] [instance: e173619b-3430-4d6a-a939-03d58553101f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:17:00.843 2931 INFO nova.compute.manager [-] [instance: f11765fd-c9af-45e8-9e47-9576d0f217a5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:17:42.791 2931 INFO nova.compute.manager [-] [instance: 6a26e590-9b21-463d-bedf-600325b7574b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:18:24.552 2931 INFO nova.compute.manager [-] [instance: dd365e37-f31c-417e-9277-3accdafc050f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:19:06.349 2931 INFO nova.compute.manager [-] [instance: f21d3708-e8ba-4dcf-a967-864d3d1cd6a0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:19:46.629 2931 INFO nova.compute.manager [-] [instance: 0ea00f20-83ee-4f96-a060-5bf256cb477d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:20:28.365 2931 INFO nova.compute.manager [-] [instance: e98b7209-cb34-4f82-9f92-03a4bf1ad31a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:21:10.464 2931 INFO nova.compute.manager [-] [instance: 7eafde23-fdf3-40a3-b177-c68c83f5a08c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:21:50.782 2931 INFO nova.compute.manager [-] [instance: a302dc2d-b767-4162-9102-5d101a83e22e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:22:32.778 2931 INFO nova.compute.manager [-] [instance: 2be32db2-d6bd-4d74-8ddc-0c34d0ed9a06] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:23:14.329 2931 INFO nova.compute.manager [-] [instance: d5e71c6a-f688-4163-952b-936d960cf8b0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:23:54.574 2931 INFO nova.compute.manager [-] [instance: b658f84f-096d-43be-ae54-f238ff28e97d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:24:36.530 2931 INFO nova.compute.manager [-] [instance: ec374626-ed48-4356-bf22-07a9ab40cbb0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:25:18.562 2931 INFO nova.compute.manager [-] [instance: 0f2e057f-ba18-46b3-8b29-fa8141161361] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:25:58.812 2931 INFO nova.compute.manager [-] [instance: 23c73e8c-d935-4f16-9184-cbe93c6f1b0b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:26:40.509 2931 INFO nova.compute.manager [-] [instance: 57c9ae57-c0f6-4986-b7ee-8037f4c3f0ea] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:27:22.439 2931 INFO nova.compute.manager [-] [instance: 1f075a78-d74d-489d-9b04-a2f00ce3c8da] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:28:04.145 2931 INFO nova.compute.manager [-] [instance: f0391f2a-2afc-4b30-abe2-3f466ee2eed1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:28:44.565 2931 INFO nova.compute.manager [-] [instance: 62468757-c12d-4d9f-a72a-c4bd74804f63] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:29:26.243 2931 INFO nova.compute.manager [-] [instance: 3bd8d9f7-2a3d-4044-9884-14b9d6be1c29] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:30:08.225 2931 INFO nova.compute.manager [-] [instance: ae787057-3bbe-4f3c-b7e2-b59627849c04] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:30:48.572 2931 INFO nova.compute.manager [-] [instance: d8f0ca27-3666-48f9-a6f5-131120031086] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:31:30.352 2931 INFO nova.compute.manager [-] [instance: 89b2d0e5-1437-43c1-84a3-9cecfb4f95ce] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:32:12.524 2931 INFO nova.compute.manager [-] [instance: 47ccfb96-57d8-4e2e-aedd-899bc2102d88] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:32:53.099 2931 INFO nova.compute.manager [-] [instance: 69a3a579-18b4-44ae-8ae0-f5436e37fd20] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:33:34.846 2931 INFO nova.compute.manager [-] [instance: 49235abd-6f1b-4f15-9ae0-9462a103fa38] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:34:15.098 2931 INFO nova.compute.manager [-] [instance: 0486277f-f161-4e65-b863-8a9247e5e3f5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:34:56.807 2931 INFO nova.compute.manager [-] [instance: 21a656f6-e1c5-43ed-b5a9-5ac7a6a0ee5d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:35:38.844 2931 INFO nova.compute.manager [-] [instance: 892f3be8-b503-475a-80f4-6285d9beb812] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:36:20.632 2931 INFO nova.compute.manager [-] [instance: 600801a4-6d95-45af-b153-992217b4ce9e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:37:00.912 2931 INFO nova.compute.manager [-] [instance: 266dfd6a-aa4c-407d-8906-5cad4c9799c8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:37:42.899 2931 INFO nova.compute.manager [-] [instance: af599164-b4a6-4349-9b2a-dd96d193624e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:38:24.707 2931 INFO nova.compute.manager [-] [instance: e76d35be-4250-476f-945a-1e4ff2fb343d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:39:05.367 2931 INFO nova.compute.manager [-] [instance: 27749be5-3cbf-46dd-a993-e63be155c2bc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:39:47.296 2931 INFO nova.compute.manager [-] [instance: 1fc45bad-79db-463b-b18a-d293800f29bb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:40:28.975 2931 INFO nova.compute.manager [-] [instance: 2306d59b-21d6-42f6-90be-d827242e3852] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 21:41:09.265 2931 INFO nova.compute.manager [-] [instance: 1fa2503c-511c-4915-911a-284dd4fb84e2] VM Stopped (Lifecycle Event)
