nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:40.554 25749 INFO nova.osapi_compute.wsgi.server [req-33af1660-294a-457d-b3a0-65e7c60f8c8b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1910 time: 0.2809379
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:41.825 25749 INFO nova.osapi_compute.wsgi.server [req-73b2cec8-5da8-46e7-9cc5-03df6fc8d745 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1910 time: 0.2645180
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:42.095 25749 INFO nova.osapi_compute.wsgi.server [req-3005f755-6d5b-4553-90d4-8ac257d32f2d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1910 time: 0.2661211
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:46.550 25775 INFO nova.metadata.wsgi.server [req-1183f584-5f43-47d1-842a-31e2ba87490e - - - - -] 10.11.24.228,10.11.10.1 "GET /openstack/2012-08-10/meta_data.json HTTP/1.1" status: 200 len: 264 time: 0.2290831
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:46.785 25779 INFO nova.metadata.wsgi.server [req-b46c849c-8270-4ed7-8122-0ac87f6c6961 - - - - -] 10.11.24.228,10.11.10.1 "GET /openstack/2013-10-17 HTTP/1.1" status: 200 len: 157 time: 0.2230289
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:47.033 25788 INFO nova.metadata.wsgi.server [req-a0c52812-193d-41c2-b9d9-ff61d3961a69 - - - - -] 10.11.24.228,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2346931
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:47.366 25776 INFO nova.metadata.wsgi.server [req-a5495603-b70e-48e2-bf00-a4362595ca47 - - - - -] 10.11.24.228,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2435851
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:47.382 25776 INFO nova.metadata.wsgi.server [-] 10.11.24.228,10.11.10.1 "GET /openstack/2013-10-17/user_data HTTP/1.1" status: 404 len: 176 time: 0.0010428
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:47.808 25783 INFO nova.metadata.wsgi.server [req-2be03832-a774-4849-9ca9-e1fbb869f215 - - - - -] 10.11.24.228,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.2248871
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:47.823 25776 INFO nova.metadata.wsgi.server [-] 10.11.24.228,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.0007551
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:47.838 25788 INFO nova.metadata.wsgi.server [-] 10.11.24.228,10.11.10.1 "GET /latest/meta-data/ HTTP/1.1" status: 200 len: 328 time: 0.0009198
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:48.085 25793 INFO nova.metadata.wsgi.server [req-d2702189-339f-459c-a412-83daa24c142c - - - - -] 10.11.24.228,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ HTTP/1.1" status: 200 len: 124 time: 0.2344701
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:48.325 25795 INFO nova.metadata.wsgi.server [req-ebd5529e-278d-4d48-b333-0825f960b06c - - - - -] 10.11.24.228,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ami HTTP/1.1" status: 200 len: 119 time: 0.2245018
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:48.338 25776 INFO nova.metadata.wsgi.server [-] 10.11.24.228,10.11.10.1 "GET /latest/meta-data/block-device-mapping/root HTTP/1.1" status: 200 len: 124 time: 0.0023739
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:48.351 25776 INFO nova.metadata.wsgi.server [-] 10.11.24.228,10.11.10.1 "GET /latest/meta-data/placement/ HTTP/1.1" status: 200 len: 134 time: 0.0008399
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:48.366 25776 INFO nova.metadata.wsgi.server [-] 10.11.24.228,10.11.10.1 "GET /latest/meta-data/placement/availability-zone HTTP/1.1" status: 200 len: 120 time: 0.0006888
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:48.462 25795 INFO nova.metadata.wsgi.server [-] 10.11.24.228,10.11.10.1 "GET /latest/meta-data/local-ipv4 HTTP/1.1" status: 200 len: 129 time: 0.0009120
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:48.638 25749 INFO nova.osapi_compute.wsgi.server [req-05641592-e7c4-4f7d-a015-15e8c9e03ae5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1916 time: 0.2765160
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:49.858 25749 INFO nova.osapi_compute.wsgi.server [req-de13fe5c-40b3-42f2-8163-de9a76ede8ed 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1874 time: 0.2154920
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:50.969 25749 INFO nova.osapi_compute.wsgi.server [req-ff53334c-42b3-4504-8354-84c155649591 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 211 time: 0.1028550
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:54:58.573 25751 INFO nova.osapi_compute.wsgi.server [req-53298b73-225b-49c8-bb9b-c3ea48654ffa d16a600c5e2a47fe98aee00ee4cb9743 e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "GET /v2/e9746973ac574c6b8a9e8857f56a7608/servers/detail?all_tenants=True&changes-since=2017-05-17T00%3A44%3A58.637173%2B00%3A00 HTTP/1.1" status: 200 len: 23222 time: 0.2519779
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:01.684 25749 INFO nova.osapi_compute.wsgi.server [req-d605e5a2-a8d9-4c7c-bec9-d304257e5d58 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1887679
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:01.871 25749 INFO nova.osapi_compute.wsgi.server [req-b2394094-92ef-4158-8877-e21f2afa81ac 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1575 time: 0.1826921
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:02.125 25749 INFO nova.osapi_compute.wsgi.server [req-7fc5cabb-0b8a-4eba-a942-71ce1c634207 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/ee61a4e7-c820-468f-a543-f42042731b5e HTTP/1.1" status: 200 len: 1572 time: 0.2481210
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:03.399 25749 INFO nova.osapi_compute.wsgi.server [req-dc944c4f-86dc-4296-b4ac-040327f32962 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2697141
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:03.796 25749 INFO nova.osapi_compute.wsgi.server [req-92b71e7f-d7cf-453c-aa1a-32861b8b1471 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.3935781
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:05.076 25749 INFO nova.osapi_compute.wsgi.server [req-ecbaa8dc-c53c-45c9-ac66-67a00eb962b5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2732708
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:05.359 25749 INFO nova.osapi_compute.wsgi.server [req-b4e64c67-3081-4f6f-90f7-6903348be3c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2795579
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:06.628 25749 INFO nova.osapi_compute.wsgi.server [req-820f5c87-8cef-44f8-bae4-18a89c89c891 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2630641
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:06.894 25749 INFO nova.osapi_compute.wsgi.server [req-b0f31f76-a418-47b2-83d2-ebbe1545ddcf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2620921
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:08.161 25749 INFO nova.osapi_compute.wsgi.server [req-580e83bc-3c1f-407b-8a6d-b002d61a74e6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2622790
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:08.596 25749 INFO nova.osapi_compute.wsgi.server [req-fa8ba99d-f539-4a6f-9fbc-d24148d8fa62 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.4298568
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:09.865 25749 INFO nova.osapi_compute.wsgi.server [req-5fd8c50e-1256-47f2-8522-3246069e5ffe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2625570
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:10.128 25749 INFO nova.osapi_compute.wsgi.server [req-f60a7056-c587-4d6b-bd02-9f5fd5d5eed6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2599049
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:11.399 25749 INFO nova.osapi_compute.wsgi.server [req-727b598e-5e51-4f6b-8737-ee511519d666 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2667868
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:11.650 25749 INFO nova.osapi_compute.wsgi.server [req-b705795f-ed31-4c6d-96ab-2c5b8ba9ff73 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2474771
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:11.961 25740 INFO nova.osapi_compute.wsgi.server [req-39e7c297-9145-4857-85e8-fac2fcdae813 d16a600c5e2a47fe98aee00ee4cb9743 e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.2 "GET /v2/e9746973ac574c6b8a9e8857f56a7608/servers/detail?all_tenants=True&changes-since=2017-05-17T00%3A45%3A11.625955%2B00%3A00&host=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us HTTP/1.1" status: 200 len: 23370 time: 0.3333242
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:12.025 25740 INFO nova.osapi_compute.wsgi.server [req-1121754b-ab2b-41f0-a6b5-dfaef2a19ad6 d16a600c5e2a47fe98aee00ee4cb9743 e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.2 "GET /v2/e9746973ac574c6b8a9e8857f56a7608/flavors/2 HTTP/1.1" status: 200 len: 604 time: 0.0570261
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:12.175 25740 INFO nova.osapi_compute.wsgi.server [req-10992908-594b-4f78-a9f2-9534419193ca d16a600c5e2a47fe98aee00ee4cb9743 e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.2 "GET /v2/e9746973ac574c6b8a9e8857f56a7608/images/0673dd71-34c5-4fbb-86c4-40623fbe45b4 HTTP/1.1" status: 200 len: 868 time: 0.1472380
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:12.944 25749 INFO nova.osapi_compute.wsgi.server [req-0cffa275-ad7b-46be-856d-58b7dced5325 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2868850
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:13.235 25749 INFO nova.osapi_compute.wsgi.server [req-611bfd1a-75f1-4211-9f1d-e2e7685f2716 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2876701
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:14.504 25749 INFO nova.osapi_compute.wsgi.server [req-0dfa805c-90b8-4e39-8fa3-5c6cc1200710 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2620142
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:14.755 25749 INFO nova.osapi_compute.wsgi.server [req-6863cd4e-2028-4c08-88b2-5428a6bcd016 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2456138
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:16.027 25749 INFO nova.osapi_compute.wsgi.server [req-5b932f5d-bb1c-4ca0-854f-dc067b26be91 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2662170
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:16.295 25749 INFO nova.osapi_compute.wsgi.server [req-351e07c9-819e-4a2c-9f2e-136e528690c7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2637970
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:17.563 25749 INFO nova.osapi_compute.wsgi.server [req-afa66b2d-20eb-4fe6-9804-0a339cffcd97 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2628171
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:17.821 25749 INFO nova.osapi_compute.wsgi.server [req-dfa73e49-f0c4-408d-aaa7-13b281b29ca2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2544131
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:19.083 25749 INFO nova.osapi_compute.wsgi.server [req-3497f821-d17f-4b33-bfd7-158e057645f9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2564290
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:19.351 25749 INFO nova.osapi_compute.wsgi.server [req-4051a255-a82d-4d12-9364-5ba96a6a4202 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2644451
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:20.641 25749 INFO nova.osapi_compute.wsgi.server [req-84663d92-89eb-44d1-a7dd-04ef8fa15882 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2844250
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:20.913 25749 INFO nova.osapi_compute.wsgi.server [req-dcbb782f-291a-42e9-86ca-2030e452abef 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2682490
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:22.190 25749 INFO nova.osapi_compute.wsgi.server [req-c18809ed-accb-457c-a4d7-e484ba056820 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1910 time: 0.2719331
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:22.464 25749 INFO nova.osapi_compute.wsgi.server [req-b4cc8c18-63f7-4285-ada2-20406b42e442 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1910 time: 0.2681592
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:27.905 25797 INFO nova.metadata.wsgi.server [req-f94adbf9-b9ee-4ca9-a601-502a3672e827 - - - - -] 10.11.24.229,10.11.10.1 "GET /openstack/2012-08-10/meta_data.json HTTP/1.1" status: 200 len: 264 time: 0.2232699
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:27.993 25797 INFO nova.metadata.wsgi.server [-] 10.11.24.229,10.11.10.1 "GET /openstack/2013-10-17 HTTP/1.1" status: 200 len: 157 time: 0.0006139
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:28.003 25797 INFO nova.metadata.wsgi.server [-] 10.11.24.229,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.0007241
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:28.232 25799 INFO nova.metadata.wsgi.server [req-154cedb3-a121-4c94-aa0c-bda82cf58e63 - - - - -] 10.11.24.229,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2184219
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:28.245 25797 INFO nova.metadata.wsgi.server [-] 10.11.24.229,10.11.10.1 "GET /openstack/2013-10-17/user_data HTTP/1.1" status: 404 len: 176 time: 0.0008769
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:28.258 25797 INFO nova.metadata.wsgi.server [-] 10.11.24.229,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.0009329
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:28.580 25795 INFO nova.metadata.wsgi.server [req-101a65fa-fb2d-42aa-a855-b506e04b1dd9 - - - - -] 10.11.24.229,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.2299340
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:28.590 25795 INFO nova.metadata.wsgi.server [-] 10.11.24.229,10.11.10.1 "GET /latest/meta-data/ HTTP/1.1" status: 200 len: 328 time: 0.0008750
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:28.868 25790 INFO nova.metadata.wsgi.server [req-f76b48f8-5e60-4402-a547-a3c9ffce1c1c - - - - -] 10.11.24.229,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ HTTP/1.1" status: 200 len: 124 time: 0.2664371
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:29.040 25749 INFO nova.osapi_compute.wsgi.server [req-0fd7846e-fc14-4e5d-9eff-9dacad072b1a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1916 time: 0.2814579
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:30.247 25749 INFO nova.osapi_compute.wsgi.server [req-c9ed3090-deb4-4390-a6a7-bd204b16bf34 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1874 time: 0.2009661
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:31.354 25749 INFO nova.osapi_compute.wsgi.server [req-2997c648-1016-4437-a800-8081f6b59ec2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 211 time: 0.1010060
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:42.058 25749 INFO nova.osapi_compute.wsgi.server [req-a38a9ab2-2bac-4727-b731-bc764bf92be7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.2057371
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:42.281 25749 INFO nova.osapi_compute.wsgi.server [req-72376286-be5c-44e4-a786-cb234bee1b2d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.2202702
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:42.606 25749 INFO nova.osapi_compute.wsgi.server [req-f9a1d818-5a86-4d7a-9f9a-d78c2b088abf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/3db22d56-cda7-4ebc-80ed-ff2c5fbbaa52 HTTP/1.1" status: 200 len: 1708 time: 0.3212490
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:43.875 25749 INFO nova.osapi_compute.wsgi.server [req-32e2a8ef-e6c7-41ea-a901-9536683b7dad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2643561
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:44.135 25749 INFO nova.osapi_compute.wsgi.server [req-7bcfddd2-c837-40b1-a1f9-23e586dd3600 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2560000
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:45.399 25749 INFO nova.osapi_compute.wsgi.server [req-02077201-902f-45ee-a2bc-c5d13207f202 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2580240
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 18:55:45.670 25749 INFO nova.osapi_compute.wsgi.server [req-56996d7f-96ce-451d-95a5-22583db79c87 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2666459
